1	systã¨me rã©publique produit ã§a spectacle consternant stã©rile vivement vi ã©me ledã©bat	objective
2	dites ã  tante mlp rã©pondre questions posã©es lieu passer majeure partie temps attaquer ledã©bat	objective
3	moque ã§a regarde franã§ais irrespect nonchalance dã©magogie crache lepen ledebat	objective
4	lamulu mit emmanuelmacron bosse multinationale stressant pã©nible	objective
5	mrtexas tsinnaeve kawaboumgacr ferais qqch nomme communã©ment bescher	objective
6	programme mlp ledebat	objective
7	mlp officiel emmanuelmacron ans responsable avenir chaotique france ðÿ‘¶ðÿ?» ledã©bat	objective
8	spoiler marine pen menti ledebat	objective
9	voter marine lepen noirs rentre mdrrr	objective
10	macron france allemagne dirigeants visionnaires hitler ã©tait visionnaire macron ouiiii	objective
11	pile dossiers mme lepen connaã®tre contenu ã‡a promet ã©lue espã©rons	objective
12	aprã¨s dã©bat tours transition ã©co alterqg ledebat soupir	objective
13	manuelvalls emmanuelmacron mec	objective
14	ledã©bat journalistes mã©diocres soir pfff animer dã©bat	objective
15	michaellatota candidats ã  prã©sidentielle ã§a partie france	objective
16	programme ã©cole faute bobos ã©tait mauvais ã©tudes classiques technique debat	objective
17	ledebat marine voile islamique grande histoire amour ðÿ˜‚ðÿ˜‚	objective
18	aime vidã©o youtube france tf prã©sidentielle dã©bat marine pen emmanuel macron mai ã  adresse	objective
19	mme lepen maã®tre enseignant femmes primaire difficile fã©miniser debat	objective
20	ledebat pen lieu proposer solutions	objective
21	marine lepen dã©bat ledebat ledebat	objective
22	aprã¨s ledebat france programme vã‰ritã‰ castle tf instincts maternels ny unitã© spã©ciale message subliminal	objective
23	sais ã  confier codes nuclã©aires manu arrive ã  baffer ledebat lepen	objective
24	macron emmanuelmacron veux rã©introduire langue latine lycã©es france ðÿ‘? ðÿ‘?ðÿ‘?ðÿ‘?	objective
25	marine lepen part couille wallaye changer monnaie pays jouait jeu sociã©tã© ðÿ˜‚ðÿ˜‚ ðÿš®	objective
26	mignonne ã§a ðÿ˜‚ðÿ˜‚ðÿ˜‚ effetsnap debat debatndtour debatmacronlepen debattf	objective
27	nonam inquiã¨te passe ã  regrettã©e voter lepen	objective
28	ms gogolito lepen lã  canalisez dã©fend fausses info repond ps questions argument wsh ã§a	objective
29	mme lepen projet ã©cole autoriser antisã¨ches bac ledebat	objective
30	emmanuelmacron agriculteurs decedes	objective
31	mlp diplã´me enseignement supã©rieur protã©ger chã´mage pose ã§	objective
